bedrooms_num,bathrooms_num,house_area,park_area,floors,score,structure_area,basement_area,bulid_year,fix_year,latitude,longitude,sell_year,sell_month,sell_day,house_old,fix_old
2,1.0,1010,5000,1.0,7,1010,0,1924,0,47.6715,-122.365,2015,1,29,91,0
3,1.0,1330,15678,1.0,7,900,430,1984,0,47.6355,-122.037,2014,6,12,30,0
5,2.25,2710,22120,1.0,7,1410,1300,1955,0,47.7642,-122.195,2014,12,5,59,0
2,1.0,1100,3975,1.0,7,900,200,1950,0,47.6701,-122.286,2015,5,8,65,0
2,1.75,1210,1040,2.0,8,1210,0,2014,0,47.5519,-121.999,2014,6,16,0,0
4,2.0,2020,6867,1.0,8,1010,1010,1942,0,47.7,-122.292,2014,10,14,72,0
2,1.0,1050,2570,1.0,7,850,200,1927,0,47.6764,-122.366,2014,6,27,87,0
2,1.0,1280,5400,1.0,7,1280,0,1964,0,47.6949,-122.37100000000001,2015,4,15,51,0
3,1.5,1870,7853,1.0,7,1300,570,1962,0,47.7045,-122.281,2014,7,31,52,0
3,1.0,1230,6380,1.5,7,1230,0,1927,0,47.6947,-122.315,2015,4,15,88,0
2,1.0,1390,11340,1.0,7,1390,0,1969,0,47.4969,-122.3,2014,11,19,45,0
2,1.0,850,5225,1.0,7,850,0,1949,0,47.5311,-122.38,2014,11,10,65,0
3,1.0,1400,4914,1.5,7,1400,0,1929,0,47.681000000000004,-122.36399999999999,2014,11,21,85,0
5,2.75,3210,8001,2.0,9,3210,0,2014,0,47.5935,-122.061,2014,11,5,0,0
4,2.5,2580,6260,2.0,7,2580,0,2004,0,47.4858,-122.185,2014,6,22,10,0
2,1.0,1060,8187,1.0,6,1060,0,1952,0,47.7508,-122.34899999999999,2014,5,28,62,0
4,2.5,2850,6809,2.0,9,2850,0,2003,0,47.7353,-121.973,2014,12,8,11,0
3,1.75,1628,286355,1.0,7,1628,0,1996,0,47.2558,-122.12200000000001,2015,2,17,19,0
5,2.25,1790,10300,1.0,7,1270,520,1961,0,47.7718,-122.292,2014,12,10,53,0
4,1.75,2060,26036,1.0,8,1160,900,1947,0,47.4444,-122.351,2014,5,8,67,0
2,1.0,790,7500,1.0,7,790,0,1951,0,47.4007,-122.294,2015,4,16,64,0
3,1.75,1100,1307,2.0,7,780,320,2008,0,47.5601,-122.363,2014,10,2,6,0
3,2.25,2330,4000,1.5,7,1520,810,1927,0,47.6732,-122.29,2014,5,29,87,0
4,1.0,1440,9600,1.0,7,1440,0,1964,0,47.3168,-122.264,2015,2,3,51,0
4,2.5,2850,8526,2.0,9,2850,0,1998,0,47.6747,-122.191,2015,3,4,17,0
3,2.0,1370,8137,1.0,7,1370,0,1988,0,47.2802,-122.303,2015,4,30,27,0
5,2.75,1650,5453,1.0,7,1650,0,1970,0,47.5293,-122.285,2015,3,12,45,0
2,1.0,1150,5695,1.0,6,1150,0,1958,0,47.4989,-122.171,2014,10,21,56,0
3,2.0,1410,10015,1.0,6,1410,0,1993,0,47.4948,-121.77600000000001,2014,7,17,21,0
3,2.25,1540,5338,1.0,7,770,770,1954,0,47.6942,-122.304,2015,3,4,61,0
3,2.0,1580,5080,1.0,6,800,780,1942,0,47.4963,-122.35,2015,2,9,73,0
3,1.75,1650,11220,1.0,7,1650,0,1969,0,47.7567,-122.071,2014,9,25,45,0
4,2.5,2050,6360,2.0,8,2050,0,1988,0,47.5641,-122.01100000000001,2014,6,16,26,0
4,2.5,2370,7274,2.0,7,2370,0,1997,0,47.3982,-122.171,2015,4,13,18,0
4,3.5,2100,7560,2.0,8,2100,0,2005,0,47.7076,-122.35600000000001,2015,3,5,10,0
4,2.5,2960,26742,1.0,8,1480,1480,1949,1996,47.6846,-122.26799999999999,2014,10,22,65,18
4,2.5,3060,7161,2.0,8,2860,200,2005,0,47.5383,-121.87899999999999,2015,2,20,10,0
4,3.25,3640,3604,2.0,9,1960,1680,1913,0,47.6145,-122.28399999999999,2014,9,11,101,0
3,1.75,1900,3000,1.5,7,1070,830,1903,0,47.5255,-122.265,2014,6,19,111,0
4,2.5,1850,11250,1.5,7,1210,640,1981,0,47.6264,-122.06200000000001,2014,7,22,33,0
4,3.75,3280,11000,2.0,10,2320,960,2008,0,47.6855,-122.20100000000001,2014,5,12,6,0
3,2.0,1450,8928,1.0,7,1450,0,1998,0,47.3637,-122.075,2014,11,13,16,0
3,1.75,1600,10280,1.0,7,1050,550,1977,0,47.725,-122.17399999999999,2014,6,23,37,0
3,2.75,1710,3600,1.0,7,1590,120,1909,0,47.641999999999996,-122.36,2014,10,10,105,0
3,1.5,2600,5085,1.0,7,1400,1200,1940,0,47.5659,-122.376,2014,5,29,74,0
3,1.0,1100,5100,2.0,7,1100,0,1900,0,47.678999999999995,-122.38600000000001,2015,2,23,115,0
4,3.0,2530,5625,1.0,8,1470,1060,1976,0,47.7094,-122.23299999999999,2014,7,11,38,0
2,1.0,1020,9200,1.0,7,1020,0,1978,0,47.4461,-121.76899999999999,2015,5,4,37,0
3,2.25,1930,3462,2.0,7,1930,0,2004,0,47.7453,-121.985,2014,7,11,10,0
1,1.0,630,5150,1.0,5,630,0,1954,0,47.6923,-122.369,2015,4,7,61,0
3,2.0,1700,4080,1.0,7,850,850,1941,0,47.6785,-122.39299999999999,2015,3,25,74,0
3,2.5,2970,11985,1.0,9,1770,1200,1995,0,47.6359,-122.052,2014,5,6,19,0
3,1.75,1600,4400,1.0,7,1030,570,1941,0,47.6348,-122.281,2014,9,3,73,0
3,2.5,2370,7500,1.0,8,1620,750,1979,0,47.4091,-122.331,2015,4,30,36,0
3,1.75,1710,7350,1.0,8,1280,430,1981,0,47.699,-122.167,2014,10,22,33,0
4,1.75,2040,6348,1.0,7,1020,1020,1962,0,47.6964,-122.336,2015,3,18,53,0
6,2.5,3370,15625,1.0,8,1770,1600,1964,0,47.4223,-122.34299999999999,2014,12,2,50,0
2,1.0,810,4368,1.0,6,810,0,1958,0,47.6915,-122.31200000000001,2015,4,24,57,0
4,1.75,2360,7620,1.0,7,1180,1180,1955,0,47.5278,-122.345,2014,10,20,59,0
2,3.0,2020,5000,1.0,8,1350,670,1952,0,47.6758,-122.375,2015,5,7,63,0
3,1.75,1070,8030,1.0,7,1070,0,1966,2014,47.67,-122.155,2014,7,8,48,0
4,2.25,2240,45738,2.0,7,2240,0,1988,0,47.687,-122.04700000000001,2015,3,13,27,0
3,2.5,1560,9361,1.5,7,1360,200,1936,0,47.5591,-122.295,2014,6,18,78,0
3,2.5,1890,6560,2.0,7,1890,0,2003,0,47.3684,-122.031,2015,3,12,12,0
3,3.25,1470,1152,3.0,8,1470,0,2003,0,47.6516,-122.337,2014,7,22,11,0
4,2.5,3680,13351,2.0,9,3680,0,1946,1982,47.6154,-122.214,2014,7,31,68,32
4,2.75,2520,12500,2.0,8,1720,800,1979,0,47.6225,-122.064,2014,12,8,35,0
3,1.75,2420,14862,1.0,8,1380,1040,1977,0,47.3301,-122.365,2015,2,10,38,0
2,2.0,1510,4000,1.0,7,1010,500,1900,0,47.6582,-122.345,2014,12,4,114,0
3,1.75,1810,12600,1.0,7,1400,410,1977,0,47.7143,-122.23299999999999,2014,8,14,37,0
4,1.75,2020,8800,1.0,8,2020,0,1969,0,47.3202,-122.384,2014,12,10,45,0
3,1.75,1440,4025,1.0,6,720,720,1917,0,47.567,-122.38,2014,9,22,97,0
3,1.0,1230,4380,1.0,6,1230,0,1947,0,47.5352,-122.361,2015,1,6,68,0
3,1.5,2790,6900,1.0,8,1700,1090,1955,0,47.7328,-122.288,2014,10,9,59,0
3,1.75,2450,9377,1.0,8,1540,910,1962,0,47.7296,-122.28399999999999,2014,9,15,52,0
1,1.0,1180,22000,1.0,6,1180,0,1948,0,47.4007,-122.323,2014,8,4,66,0
3,1.75,2040,81021,1.0,8,2040,0,1980,0,47.6536,-122.045,2014,9,19,34,0
4,2.5,1970,4558,2.0,8,1970,0,2005,0,47.3627,-122.04,2014,10,17,9,0
4,1.0,1130,13927,1.5,6,1130,0,1929,0,47.4939,-122.3,2014,10,21,85,0
5,3.0,2980,10064,1.0,7,1680,1300,1940,0,47.7372,-122.316,2014,8,6,74,0
3,1.75,1530,9600,1.0,7,1200,330,1988,0,47.3594,-122.07600000000001,2015,3,24,27,0
4,2.5,2260,9696,1.0,9,2260,0,1983,0,47.643,-122.066,2014,11,6,31,0
6,4.5,5480,10800,2.0,9,4430,1050,1999,0,47.6307,-122.367,2014,6,20,15,0
4,2.0,1900,8160,1.0,7,1900,0,1975,0,47.2114,-121.986,2015,3,27,40,0
4,2.25,2580,21115,2.0,9,2580,0,1977,0,47.5566,-122.219,2014,8,26,37,0
4,2.25,2250,13500,2.0,9,2250,0,1980,0,47.621,-122.15100000000001,2015,3,17,35,0
2,1.0,1200,12856,1.0,6,1200,0,1948,0,47.5321,-122.03399999999999,2015,2,11,67,0
4,2.5,3910,8442,2.0,9,2710,1200,2000,0,47.3766,-122.027,2015,4,3,15,0
4,2.5,2590,7891,2.0,9,2590,0,2006,0,47.5055,-122.194,2014,11,14,8,0
2,1.75,1270,7500,1.0,7,1270,0,1982,0,47.6186,-122.06299999999999,2014,8,6,32,0
5,2.0,1380,4300,1.5,7,1380,0,1916,0,47.6647,-122.337,2015,4,2,99,0
3,2.25,1980,7200,1.0,8,1300,680,1964,0,47.7625,-122.36,2014,10,9,50,0
3,1.75,2300,6200,1.0,7,1150,1150,1970,0,47.4176,-122.323,2015,1,2,45,0
3,1.0,1320,5500,1.0,7,1320,0,1955,0,47.5705,-122.398,2014,9,18,59,0
5,2.5,2410,8960,1.0,7,1600,810,1978,0,47.7372,-122.2,2014,12,3,36,0
2,1.0,930,7740,1.0,5,930,0,1932,0,47.4611,-122.324,2015,3,16,83,0
4,2.5,2970,4400,2.0,8,2970,0,2014,0,47.705,-122.11399999999999,2014,6,20,0,0
2,1.0,1670,6212,1.0,7,1670,0,1947,0,47.7152,-122.28200000000001,2014,11,14,67,0
3,1.75,1470,8350,1.0,7,1470,0,1990,0,47.2587,-122.25299999999999,2015,2,3,25,0
4,2.75,1970,7213,1.0,8,1170,800,1977,0,47.4424,-122.126,2014,5,9,37,0
4,4.0,1550,6596,1.5,7,1550,0,1907,0,47.6711,-122.398,2014,11,7,107,0
4,3.0,3710,20000,2.0,10,2760,950,1936,0,47.6696,-122.26100000000001,2015,3,30,79,0
4,2.25,2520,2370,2.0,8,1690,830,1908,0,47.6109,-122.303,2014,8,26,106,0
3,2.5,2600,10183,1.0,8,1300,1300,2004,0,47.6984,-122.20100000000001,2015,5,1,11,0
4,2.0,2360,6000,1.0,7,1260,1100,1939,0,47.6534,-122.41,2014,6,2,75,0
9,7.5,4050,6504,2.0,7,4050,0,1996,0,47.5923,-122.301,2014,8,11,18,0
5,3.5,3190,4247,2.0,8,2430,760,2013,0,47.7016,-122.103,2015,2,24,2,0
2,2.0,2280,641203,2.0,9,2280,0,1990,0,47.4125,-122.455,2014,6,13,24,0
4,1.75,1690,8392,1.0,7,1190,500,1979,0,47.773,-122.256,2015,4,7,36,0
3,1.0,1710,19115,1.0,6,1710,0,1986,0,47.656000000000006,-121.913,2015,3,17,29,0
3,2.25,1720,9600,1.0,7,1220,500,1967,0,47.6581,-122.126,2014,6,30,47,0
4,2.75,2310,5000,1.5,8,1480,830,1908,0,47.5502,-122.26799999999999,2014,7,18,106,0
4,2.5,2270,4400,2.0,7,2270,0,2006,0,47.5381,-121.88799999999999,2014,8,22,8,0
4,1.0,1230,8316,1.5,7,1230,0,1963,0,47.7269,-122.24,2015,2,27,52,0
3,2.5,2020,26670,2.0,7,2020,0,1987,0,47.2597,-122.31,2014,8,14,27,0
2,2.25,3900,14864,1.0,8,1950,1950,1947,0,47.5884,-122.291,2014,8,28,67,0
4,3.5,4610,11676,2.0,10,4610,0,2000,0,47.6011,-121.98299999999999,2015,4,24,15,0
7,4.25,3670,4000,2.0,8,2800,870,1964,0,47.6375,-122.38799999999999,2014,6,17,50,0
4,3.0,3320,13500,1.0,7,1750,1570,1963,0,47.4596,-122.065,2014,10,22,51,0
5,2.75,3710,8674,2.0,9,3710,0,1996,0,47.513999999999996,-122.176,2015,4,6,19,0
4,2.25,2100,9984,1.0,7,1290,810,1973,0,47.7365,-122.242,2014,6,25,41,0
5,3.5,4210,17258,2.0,12,4210,0,1995,0,47.553000000000004,-122.11399999999999,2014,6,11,19,0
4,1.75,1960,6138,1.0,7,1260,700,1960,0,47.6968,-122.29899999999999,2015,4,15,55,0
4,3.0,4040,20001,1.0,9,2020,2020,1972,2001,47.6408,-122.212,2014,6,26,42,13
3,2.5,1940,4000,1.5,7,1940,0,1906,0,47.6372,-122.352,2014,8,8,108,0
3,1.75,1520,9600,1.0,7,1520,0,1967,0,47.473,-122.149,2015,2,23,48,0
3,2.0,2030,24829,1.0,7,1220,810,1979,0,47.2718,-122.291,2014,5,28,35,0
3,2.75,2280,4280,1.0,7,1280,1000,1917,0,47.6685,-122.335,2014,5,28,97,0
4,2.5,3640,6389,2.0,9,3640,0,2014,0,47.7049,-122.12299999999999,2014,12,1,0,0
3,2.25,3400,12825,1.0,9,3400,0,1961,0,47.5435,-122.26,2015,4,15,54,0
3,2.0,1678,13862,1.0,7,1678,0,1994,0,47.3744,-122.19,2015,5,5,21,0
4,2.5,2030,39049,1.0,7,1530,500,1953,0,47.4413,-122.345,2014,9,4,61,0
3,2.25,1570,6810,1.0,8,1180,390,1988,0,47.6176,-122.044,2015,3,30,27,0
3,1.0,1030,8400,1.0,7,1030,0,1963,0,47.5364,-122.17299999999999,2015,3,30,52,0
4,2.25,2310,9800,1.0,8,1780,530,1968,0,47.6657,-122.178,2014,9,17,46,0
2,2.5,2170,6361,1.0,8,2170,0,2009,0,47.7109,-122.01700000000001,2015,4,27,6,0
4,1.75,2440,8100,1.0,9,1620,820,1960,0,47.7201,-122.361,2014,7,11,54,0
3,2.0,1730,12821,1.0,8,1730,0,1994,0,47.353,-122.272,2015,4,21,21,0
4,4.0,6050,84942,2.5,9,4150,1900,2009,0,47.7466,-122.029,2014,12,11,5,0
3,2.0,1310,8069,1.0,7,1310,0,1990,0,47.3694,-122.083,2014,9,4,24,0
3,1.0,1390,8333,1.0,7,1390,0,1982,0,47.7652,-122.31,2014,9,16,32,0
3,1.0,1110,7520,1.0,7,1110,0,1960,0,47.683,-122.176,2015,2,9,55,0
4,2.5,2840,6268,2.0,9,2840,0,1998,0,47.7386,-122.235,2014,5,9,16,0
3,1.0,1480,5600,1.0,6,940,540,1947,0,47.5045,-122.27,2014,11,21,67,0
2,1.0,1600,8961,1.0,7,1390,210,1949,0,47.3098,-122.21,2015,3,16,66,0
4,4.0,4550,54013,1.0,9,2300,2250,1989,0,47.5964,-122.07700000000001,2015,4,22,26,0
2,1.0,1320,9967,1.0,6,940,380,1919,0,47.5693,-122.296,2014,6,30,95,0
3,2.25,1490,1212,2.0,9,1040,450,2011,0,47.6226,-122.31299999999999,2014,6,27,3,0
6,4.5,3500,8504,2.0,7,3500,0,1980,0,47.7351,-122.295,2014,9,17,34,0
3,2.0,1640,9750,1.0,7,1640,0,1959,0,47.7425,-122.241,2014,11,6,55,0
2,1.0,1010,4000,1.0,6,1010,0,1911,0,47.5536,-122.26700000000001,2014,9,16,103,0
4,2.0,1340,8190,1.0,7,1340,0,1942,0,47.4905,-122.34299999999999,2015,4,23,73,0
5,1.75,2020,5100,1.5,7,1320,700,1911,0,47.6915,-122.345,2015,5,11,104,0
4,1.75,2270,9830,1.0,8,2270,0,1959,0,47.5999,-122.176,2014,8,8,55,0
5,3.5,3700,7055,2.0,9,3700,0,2014,0,47.5929,-122.057,2015,2,11,1,0
4,2.5,1950,3720,2.0,8,1950,0,2004,0,47.5503,-121.99700000000001,2014,9,23,10,0
4,2.5,2690,6124,2.0,7,2690,0,2007,0,47.3343,-122.05799999999999,2014,8,7,7,0
3,1.75,2040,15695,1.0,8,2040,0,1959,0,47.4155,-122.339,2014,8,22,55,0
4,3.5,3100,2261,2.0,9,2250,850,1981,0,47.6512,-122.20200000000001,2015,1,2,34,0
3,1.5,1430,8960,1.0,6,1430,0,1953,0,47.4759,-122.34899999999999,2014,5,28,61,0
3,2.25,1700,7650,1.0,7,1340,360,1975,0,47.7214,-122.166,2014,8,29,39,0
4,2.5,2190,7125,2.0,8,2190,0,1978,0,47.3709,-122.285,2014,11,7,36,0
4,3.5,3280,6603,2.0,10,3280,0,2007,0,47.5642,-122.126,2014,6,16,7,0
3,2.25,1670,1596,3.0,8,1670,0,2014,0,47.5402,-122.387,2014,12,19,0,0
4,2.75,2660,4500,1.5,8,1860,800,1909,0,47.6864,-122.34700000000001,2014,10,15,105,0
2,1.0,720,212137,1.0,5,720,0,1982,0,47.422,-122.066,2014,11,25,32,0
4,1.0,2170,12100,1.0,7,2170,0,1961,0,47.6893,-122.164,2015,2,9,54,0
5,2.5,2540,3832,2.0,8,1760,780,1929,0,47.6848,-122.398,2014,5,14,85,0
3,2.0,1540,6250,1.0,7,1540,0,1998,0,47.3539,-122.025,2014,7,30,16,0
3,1.75,1670,6900,1.0,7,1170,500,1978,0,47.2975,-122.38,2014,6,18,36,0
4,2.5,2310,6650,2.0,8,2310,0,2012,0,47.4513,-122.26700000000001,2015,5,8,3,0
1,1.0,620,8261,1.0,5,620,0,1939,0,47.5138,-122.36399999999999,2014,6,11,75,0
3,2.25,1470,1578,2.0,8,1090,380,2007,0,47.5388,-122.387,2014,5,22,7,0
4,1.75,1700,7800,1.0,7,1120,580,1981,0,47.4801,-122.15799999999999,2014,5,29,33,0
3,3.0,2260,1825,2.0,8,1660,600,2002,0,47.6108,-122.30799999999999,2014,8,25,12,0
2,1.0,1110,3200,1.0,7,1110,0,1925,0,47.6338,-122.35799999999999,2014,6,27,89,0
3,2.25,1780,10395,1.0,8,1780,0,1967,0,47.4539,-122.15,2014,6,26,47,0
4,2.75,2020,8093,1.0,7,1300,720,1961,0,47.7685,-122.33200000000001,2014,11,20,53,0
4,2.5,3180,11652,2.0,9,3180,0,1977,0,47.567,-122.212,2014,9,29,37,0
3,2.5,1970,4036,2.0,7,1970,0,2003,0,47.5335,-121.869,2014,6,3,11,0
4,3.5,2700,2868,2.0,11,1920,780,2006,0,47.5685,-122.286,2015,2,25,9,0
3,2.5,1300,812,2.0,8,880,420,2008,0,47.5893,-122.31700000000001,2014,11,11,6,0
4,2.75,3220,15467,2.0,11,3220,0,1994,0,47.7128,-122.083,2014,8,11,20,0
3,1.75,1420,13187,1.0,7,1420,0,1974,0,47.4608,-122.065,2014,7,31,40,0
3,1.0,1010,7690,1.0,6,1010,0,1958,0,47.4501,-122.176,2015,5,8,57,0
5,3.0,3230,5167,1.5,8,2000,1230,1909,0,47.7053,-122.34,2015,4,29,106,0
3,2.5,1600,5960,2.0,8,1600,0,1910,0,47.4758,-122.265,2015,4,2,105,0
3,1.0,1260,7660,1.0,6,1260,0,1947,0,47.7476,-122.35,2014,10,21,67,0
4,3.25,3240,4852,2.0,9,3240,0,2010,0,47.695,-122.022,2014,10,8,4,0
4,3.5,3930,39098,2.0,12,3930,0,1999,0,47.6399,-122.15799999999999,2014,12,19,15,0
2,1.0,890,8180,1.0,7,890,0,1947,0,47.736999999999995,-122.3,2014,10,8,67,0
3,1.75,1540,6632,1.0,7,1070,470,1959,0,47.4973,-122.25200000000001,2015,2,24,56,0
3,1.75,1420,3000,1.0,5,710,710,1931,2014,47.4928,-122.274,2014,10,24,83,0
4,3.5,2760,4000,2.0,8,2000,760,1926,2014,47.5687,-122.374,2014,12,12,88,0
4,3.0,3130,5700,1.5,7,1750,1380,1953,0,47.6811,-122.28299999999999,2014,7,5,61,0
3,1.0,1710,6556,1.5,7,1200,510,1926,0,47.7185,-122.354,2014,6,12,88,0
4,1.75,2460,5750,1.5,7,1620,840,1919,0,47.5601,-122.37799999999999,2015,4,21,96,0
4,2.5,2590,6139,2.0,8,2590,0,2001,0,47.3883,-122.035,2014,8,20,13,0
4,2.5,2755,4831,2.0,7,2755,0,2003,0,47.685,-122.039,2015,2,20,12,0
3,1.5,960,6497,1.0,7,960,0,1970,0,47.3018,-122.37799999999999,2015,3,26,45,0
3,2.5,1608,4800,2.0,8,1608,0,2013,0,47.2585,-122.20100000000001,2015,4,8,2,0
3,2.0,2210,6387,1.0,8,2210,0,2003,0,47.265,-122.302,2015,2,13,12,0
4,1.0,1430,5909,1.0,6,1070,360,1947,0,47.7623,-122.31299999999999,2015,1,21,68,0
4,1.0,1680,4021,1.5,7,1680,0,1921,0,47.6663,-122.33200000000001,2014,5,20,93,0
0,2.5,1490,7111,2.0,7,1490,0,1999,0,47.5261,-121.82600000000001,2015,2,18,16,0
3,2.5,1690,4533,2.0,7,1690,0,2003,0,47.3575,-122.016,2015,3,9,12,0
4,2.25,2500,4046,1.5,7,1520,980,1940,0,47.6882,-122.382,2014,6,30,74,0
3,3.25,2030,11070,2.0,8,2030,0,1980,0,47.6478,-122.117,2014,7,7,34,0
5,4.5,4340,5722,3.0,10,4340,0,2010,0,47.6715,-122.406,2015,3,4,5,0
3,2.5,2000,1950,3.0,8,2000,0,2005,0,47.6476,-122.35600000000001,2014,12,11,9,0
3,2.0,1580,6655,1.0,6,790,790,1944,0,47.4927,-122.24799999999999,2015,2,18,71,0
3,1.5,1400,10853,1.0,7,1400,0,1964,0,47.4433,-122.194,2014,12,10,50,0
4,1.0,1120,3844,1.0,7,1120,0,1972,0,47.7038,-122.352,2014,12,24,42,0
4,2.5,1770,5855,2.0,7,1770,0,2003,0,47.3483,-122.053,2014,6,12,11,0
6,2.0,2040,10812,1.0,5,2040,0,1943,0,47.4919,-122.181,2014,5,22,71,0
2,1.0,800,6500,1.0,6,800,0,1953,0,47.7621,-122.35799999999999,2014,7,9,61,0
6,5.0,3440,4500,2.0,8,3280,160,2007,0,47.4871,-122.219,2014,6,11,7,0
4,3.25,2510,7686,2.0,9,2510,0,2003,0,47.4785,-122.228,2014,12,10,11,0
3,2.5,2230,5800,2.0,7,2230,0,2004,0,47.5308,-121.84700000000001,2014,9,15,10,0
3,2.5,2080,2625,2.0,8,2080,0,2006,0,47.5469,-121.99700000000001,2015,4,1,9,0
4,2.25,2220,8125,1.0,8,1450,770,1965,0,47.5429,-122.177,2015,4,24,50,0
4,2.5,2480,5000,1.0,8,1480,1000,1951,0,47.6653,-122.272,2015,2,25,64,0
5,4.0,4500,8130,2.0,10,4500,0,2007,0,47.4832,-122.145,2015,1,15,8,0
2,1.0,870,5340,1.5,6,870,0,1906,0,47.5849,-122.302,2014,5,20,108,0
3,1.5,2120,6290,1.0,8,1220,900,1949,0,47.5658,-122.318,2014,6,26,65,0
3,1.0,1260,10900,1.0,6,1260,0,1943,0,47.49100000000001,-122.18799999999999,2014,10,17,71,0
4,2.75,2230,10160,1.0,7,1400,830,1968,0,47.5123,-122.32,2014,7,29,46,0
3,2.0,2130,4000,2.0,7,2130,0,1908,0,47.6741,-122.323,2014,8,20,106,0
4,2.5,2490,34947,2.0,9,2150,340,1985,0,47.4823,-122.031,2014,12,2,29,0
4,2.5,2050,8424,2.0,8,2050,0,1993,0,47.196000000000005,-122.01100000000001,2014,8,19,21,0
3,1.75,1260,1111,2.0,8,1260,0,2003,0,47.5476,-122.005,2015,3,12,12,0
5,5.0,8000,23985,2.0,12,6720,1280,2009,0,47.6232,-122.22,2015,4,13,6,0
3,1.5,1370,9800,1.0,7,1370,0,1968,0,47.3068,-122.27,2015,2,11,47,0
2,1.0,900,8000,1.0,6,900,0,1954,0,47.4217,-122.31700000000001,2014,8,12,60,0
4,2.5,1830,5331,2.0,7,1830,0,2002,0,47.3557,-122.016,2014,12,15,12,0
4,1.0,1370,5339,1.5,6,1370,0,1948,0,47.5046,-122.3,2015,2,15,67,0
3,2.25,1740,10378,1.0,7,1740,0,1977,0,47.3815,-122.09,2014,9,17,37,0
3,2.0,1180,1800,2.0,8,1180,0,1994,0,47.6168,-122.301,2015,4,10,21,0
2,1.0,1100,2800,1.0,7,1100,0,1925,0,47.6361,-122.37100000000001,2015,3,17,90,0
3,3.0,2230,1407,2.5,8,1850,380,2014,0,47.5446,-122.01700000000001,2015,1,8,1,0
3,2.5,2510,5503,2.0,9,2510,0,1995,0,47.5419,-122.383,2014,5,28,19,0
2,1.0,1000,4000,1.0,6,1000,0,1910,0,47.6742,-122.396,2015,2,19,105,0
3,2.5,2620,6842,2.0,7,2620,0,2002,0,47.6846,-122.037,2015,4,8,13,0
3,1.75,2050,9580,1.0,8,1400,650,1984,0,47.6212,-122.038,2014,7,1,30,0
4,2.5,2270,11500,1.0,8,1540,730,1967,0,47.7089,-122.241,2014,8,27,47,0
2,1.0,1790,3760,1.5,8,1490,300,1912,0,47.5926,-122.29299999999999,2014,10,20,102,0
3,1.75,1510,30185,1.5,7,1510,0,1976,0,47.4118,-122.089,2014,9,25,38,0
2,0.75,440,8313,1.0,5,440,0,1943,0,47.4339,-122.512,2014,10,9,71,0
4,1.75,1370,9993,1.0,6,1370,0,1918,0,47.7572,-122.228,2015,4,17,97,0
4,1.0,1490,6600,1.0,7,1490,0,1969,0,47.4835,-122.33200000000001,2014,5,7,45,0
4,2.75,2570,7264,2.0,8,1720,850,1998,0,47.258,-122.208,2014,5,22,16,0
3,2.5,2185,6042,2.0,9,2185,0,2009,0,47.3573,-122.20200000000001,2015,4,8,6,0
4,2.0,1530,7816,1.0,7,1530,0,1955,0,47.7309,-122.33200000000001,2015,1,27,60,0
2,1.75,1050,6500,1.5,6,1050,0,1925,0,47.4727,-122.2,2014,9,9,89,0
3,1.0,1220,9600,1.0,7,1220,0,1958,0,47.2622,-122.28200000000001,2015,3,4,57,0
5,1.75,2640,7722,1.5,7,1650,990,1915,0,47.6802,-122.361,2015,3,23,100,0
4,2.5,2510,4543,2.0,8,2510,0,2002,0,47.5962,-122.039,2014,7,9,12,0
4,2.75,3650,48351,1.5,8,3650,0,1978,0,47.7632,-122.089,2014,6,13,36,0
4,2.5,3340,8384,2.0,9,3340,0,2014,0,47.6761,-122.152,2014,9,10,0,0
4,2.5,3340,123600,2.0,10,3340,0,2005,0,47.6101,-121.955,2014,11,11,9,0
4,2.5,2800,246114,2.0,9,2800,0,1999,0,47.6586,-121.962,2014,6,9,15,0
4,2.5,2310,7384,2.0,8,2310,0,2010,0,47.3737,-122.165,2014,10,15,4,0
3,2.5,2370,4375,2.0,8,2370,0,2006,0,47.354,-121.999,2015,2,9,9,0
4,3.0,2163,5883,2.0,7,2163,0,2006,0,47.2734,-122.251,2014,5,9,8,0
4,2.25,2110,7560,2.0,8,2110,0,1974,0,47.7331,-122.18299999999999,2014,9,11,40,0
3,1.0,1150,35415,1.0,7,1010,140,1950,0,47.5974,-122.12899999999999,2014,12,19,64,0
4,3.75,3790,8797,2.0,11,3290,500,2006,0,47.6351,-122.236,2015,2,27,9,0
3,1.75,2050,10519,1.0,7,1240,810,1979,0,47.4257,-122.146,2014,8,4,35,0
2,2.25,1060,925,2.0,8,980,80,2006,0,47.6386,-122.38799999999999,2015,4,16,9,0
3,2.5,2230,5348,2.0,8,2230,0,2000,0,47.5347,-121.866,2014,6,27,14,0
4,2.5,1930,9643,2.0,7,1930,0,1992,0,47.4065,-122.18,2014,6,10,22,0
3,1.0,1040,8199,1.0,7,1040,0,1953,0,47.7348,-122.302,2014,8,4,61,0
2,2.0,1370,1878,3.0,8,1370,0,2004,0,47.6721,-122.387,2014,8,29,10,0
2,1.0,910,295772,1.0,5,910,0,1953,0,47.3752,-122.11,2014,8,8,61,0
3,1.5,1630,7475,1.0,7,1160,470,1940,0,47.6725,-122.272,2014,5,6,74,0
4,2.5,2390,4639,2.0,8,2390,0,2006,0,47.3527,-121.999,2015,1,16,9,0
4,4.5,5270,12195,2.0,11,3400,1870,1979,0,47.5696,-122.09,2014,12,16,35,0
